Bus_ID,lat,lng,,,,,,,,,,,,,,,,,
41015,34.71843,-112.42899,,,,,,,,,,,BusbarSection,0,,,,,
41016,33.034722,-112.661667,,,,,,,,,,,BusbarSection,0,,,,,18.85158
41017,35.145833,-114.0675,,,,,,,,,,,BusbarSection,0,,,,,14.547442
50000,37.63193,-113.830388,,,,,,,,,,,BusbarSection,0,,,,,
50001,37.252366,-113.727714,,,,,,,,,,,BusbarSection,0,,,,,
50002,37.072766,-113.726992,,,,,,,,,,,BusbarSection,0,,,,,
50003,37.264494,-113.619573,,,,,,,,,,,BusbarSection,0,,,,,
50004,37.264494,-113.619573,,,,,,,,,,,BusbarSection,0,,,,,
50005,37.117419,-113.629946,,,,,,,,,,,BusbarSection,0,,,,,
50006,40.755938,-113.540759,,,,,,,,,,,BusbarSection,0,,,,,
50007,40.755938,-113.540759,,,,,,,,,,,BusbarSection,0,,,,,
50008,37.029046,-113.527248,,,,,,,,,,,BusbarSection,0,,,,,
50009,37.029046,-113.527248,,,,,,,,,,,BusbarSection,0,,,,,
50010,37.104208,-113.632711,,,,,,,,,,,BusbarSection,0,,,,,
50011,37.196685,-113.537157,,,,,,,,,,,BusbarSection,0,,,,,
50012,37.196685,-113.537157,,,,,,,,,,,BusbarSection,0,,,,,
50013,37.196685,-113.537157,,,,,,,,,,,BusbarSection,0,,,,,
50014,37.314418,-113.227767,,,,,,,,,,,BusbarSection,0,,,,,
50015,37.496929,-113.236184,,,,,,,,,,,BusbarSection,0,,,,,
50016,37.216093,-113.298962,,,,,,,,,,,BusbarSection,0,,,,,
50017,36.966071,-113.208997,,,,,,,,,,,BusbarSection,0,,,,,
50018,37.62248,-113.164797,,,,,,,,,,,BusbarSection,0,,,,,
50019,37.811176,-113.105645,,,,,,,,,,,BusbarSection,0,,,,,
50020,37.811176,-113.105645,,,,,,,,,,,BusbarSection,0,,,,,
50021,37.120178,-113.055929,,,,,,,,,,,BusbarSection,0,,,,,
50022,37.120178,-113.055929,,,,,,,,,,,BusbarSection,0,,,,,
50023,38.34974,-112.965567,,,,,,,,,,,BusbarSection,0,,,,,
50024,38.34974,-112.965567,,,,,,,,,,,BusbarSection,0,,,,,
50025,37.788728,-112.909572,,,,,,,,,,,BusbarSection,0,,,,,
50026,37.788728,-112.909572,,,,,,,,,,,BusbarSection,0,,,,,
50027,40.652615,-112.733119,,,,,,,,,,,BusbarSection,0,,,,,
50028,37.347074,-112.726035,,,,,,,,,,,BusbarSection,0,,,,,
50029,37.347074,-112.726035,,,,,,,,,,,BusbarSection,0,,,,,
50030,37.347074,-112.726035,,,,,,,,,,,BusbarSection,0,,,,,
50031,37.347074,-112.726035,,,,,,,,,,,BusbarSection,0,,,,,
50032,38.406842,-112.732271,,,,,,,,,,,BusbarSection,0,,,,,
50033,38.406842,-112.732271,,,,,,,,,,,BusbarSection,0,,,,,
50034,39.558227,-112.728849,,,,,,,,,,,BusbarSection,0,,,,,
50035,40.407478,-112.708122,,,,,,,,,,,BusbarSection,0,,,,,
50036,41.439456,-112.556935,,,,,,,,,,,BusbarSection,0,,,,,
50037,37.9535,-112.494108,,,,,,,,,,,BusbarSection,0,,,,,
50038,37.9535,-112.494108,,,,,,,,,,,BusbarSection,0,,,,,
50039,37.9535,-112.494108,,,,,,,,,,,BusbarSection,0,,,,,
50040,39.032056,-112.458531,,,,,,,,,,,BusbarSection,0,,,,,
50041,39.032056,-112.458531,,,,,,,,,,,BusbarSection,0,,,,,
50042,39.416377,-112.318746,,,,,,,,,,,BusbarSection,0,,,,,
50043,41.859095,-112.27791,,,,,,,,,,,BusbarSection,0,,,,,
50044,41.859095,-112.27791,,,,,,,,,,,BusbarSection,0,,,,,
50045,41.859095,-112.27791,,,,,,,,,,,BusbarSection,0,,,,,
50046,41.859095,-112.27791,,,,,,,,,,,BusbarSection,0,,,,,
50047,41.859095,-112.27791,,,,,,,,,,,BusbarSection,0,,,,,
50048,41.859095,-112.27791,,,,,,,,,,,BusbarSection,0,,,,,
50049,40.515371,-112.202833,,,,,,,,,,,BusbarSection,0,,,,,
50050,40.512639,-112.319945,,,,,,,,,,,BusbarSection,0,,,,,
50051,40.512639,-112.319945,,,,,,,,,,,BusbarSection,0,,,,,
50052,38.237855,-112.239966,,,,,,,,,,,BusbarSection,0,,,,,
50053,37.103096,-112.159769,,,,,,,,,,,BusbarSection,0,,,,,
50054,40.739743,-112.248771,,,,,,,,,,,BusbarSection,0,,,,,
50055,40.664354,-112.140001,,,,,,,,,,,BusbarSection,0,,,,,
50056,41.678028,-112.176098,,,,,,,,,,,BusbarSection,0,,,,,
50057,38.695964,-112.216077,,,,,,,,,,,BusbarSection,0,,,,,
50058,41.152458,-112.175022,,,,,,,,,,,BusbarSection,0,,,,,
50059,41.262054,-112.070789,,,,,,,,,,,BusbarSection,0,,,,,
50060,41.262054,-112.070789,,,,,,,,,,,BusbarSection,0,,,,,
50061,41.262054,-112.070789,,,,,,,,,,,BusbarSection,0,,,,,
50062,41.203594,-112.159747,,,,,,,,,,,BusbarSection,0,,,,,
50063,38.540354,-112.124022,,,,,,,,,,,BusbarSection,0,,,,,
50064,38.540354,-112.124022,,,,,,,,,,,BusbarSection,0,,,,,
50065,40.610246,-112.108188,,,,,,,,,,,BusbarSection,0,,,,,
50066,40.610246,-112.108188,,,,,,,,,,,BusbarSection,0,,,,,
50067,40.595182,-112.147535,,,,,,,,,,,BusbarSection,0,,,,,
50068,41.042851,-112.04197,,,,,,,,,,,BusbarSection,0,,,,,
50069,41.042851,-112.04197,,,,,,,,,,,BusbarSection,0,,,,,
50070,37.58687,-112.01343,,,,,,,,,,,BusbarSection,0,,,,,
50071,41.911762,-112.01608,,,,,,,,,,,BusbarSection,0,,,,,
50072,41.911762,-112.01608,,,,,,,,,,,BusbarSection,0,,,,,
50073,41.911762,-112.01608,,,,,,,,,,,BusbarSection,0,,,,,
50074,41.038522,-112.141341,,,,,,,,,,,BusbarSection,0,,,,,
50075,41.038522,-112.141341,,,,,,,,,,,BusbarSection,0,,,,,
50076,41.149551,-111.985248,,,,,,,,,,,BusbarSection,0,,,,,
50077,41.149551,-111.985248,,,,,,,,,,,BusbarSection,0,,,,,
50078,41.619124,-112.082453,,,,,,,,,,,BusbarSection,0,,,,,
50079,41.255116,-112.141901,,,,,,,,,,,BusbarSection,0,,,,,
50080,41.255116,-112.141901,,,,,,,,,,,BusbarSection,0,,,,,
50081,41.255116,-112.141901,,,,,,,,,,,BusbarSection,0,,,,,
50082,41.256289,-112.011477,,,,,,,,,,,BusbarSection,0,,,,,
50083,41.256289,-112.011477,,,,,,,,,,,BusbarSection,0,,,,,
50084,41.256289,-112.011477,,,,,,,,,,,BusbarSection,0,,,,,
50085,40.707684,-112.008262,,,,,,,,,,,BusbarSection,0,,,,,
50086,40.707684,-112.008262,,,,,,,,,,,BusbarSection,0,,,,,
50087,40.707684,-112.008262,,,,,,,,,,,BusbarSection,0,,,,,
50088,40.613531,-112.116072,,,,,,,,,,,BusbarSection,0,,,,,
50089,40.649883,-112.128187,,,,,,,,,,,BusbarSection,0,,,,,
50090,40.649883,-112.128187,,,,,,,,,,,BusbarSection,0,,,,,
50091,40.649883,-112.128187,,,,,,,,,,,BusbarSection,0,,,,,
50092,40.59542,-112.03339,,,,,,,,,,,BusbarSection,0,,,,,
50093,41.459708,-112.028628,,,,,,,,,,,BusbarSection,0,,,,,
50094,41.459708,-112.028628,,,,,,,,,,,BusbarSection,0,,,,,
50095,41.136735,-112.072016,,,,,,,,,,,BusbarSection,0,,,,,
50096,41.123023,-112.069197,,,,,,,,,,,BusbarSection,0,,,,,
50097,41.123023,-112.069197,,,,,,,,,,,BusbarSection,0,,,,,
50098,40.708277,-111.917756,,,,,,,,,,,BusbarSection,0,,,,,
50099,40.708277,-111.917756,,,,,,,,,,,BusbarSection,0,,,,,
50100,40.704409,-111.962851,,,,,,,,,,,BusbarSection,0,,,,,
50101,40.704409,-111.962851,,,,,,,,,,,BusbarSection,0,,,,,
50102,40.773902,-111.955661,,,,,,,,,,,BusbarSection,0,,,,,
50103,40.606744,-111.998494,,,,,,,,,,,BusbarSection,0,,,,,
50104,40.236442,-111.985472,,,,,,,,,,,BusbarSection,0,,,,,
50105,41.216089,-112.085797,,,,,,,,,,,BusbarSection,0,,,,,
50106,41.216089,-112.085797,,,,,,,,,,,BusbarSection,0,,,,,
50107,41.216089,-112.085797,,,,,,,,,,,BusbarSection,0,,,,,
50108,41.156283,-112.008696,,,,,,,,,,,BusbarSection,0,,,,,
50109,41.156283,-112.008696,,,,,,,,,,,BusbarSection,0,,,,,
50110,41.162006,-112.008211,,,,,,,,,,,BusbarSection,0,,,,,
50111,41.162006,-112.008211,,,,,,,,,,,BusbarSection,0,,,,,
50112,40.688255,-112.065914,,,,,,,,,,,BusbarSection,0,,,,,
50113,40.688255,-112.065914,,,,,,,,,,,BusbarSection,0,,,,,
50114,40.501963,-112.043245,,,,,,,,,,,BusbarSection,0,,,,,
50115,40.501963,-112.043245,,,,,,,,,,,BusbarSection,0,,,,,
50116,40.60448,-111.928292,,,,,,,,,,,BusbarSection,0,,,,,
50117,40.60448,-111.928292,,,,,,,,,,,BusbarSection,0,,,,,
50118,40.60448,-111.928292,,,,,,,,,,,BusbarSection,0,,,,,
50119,40.60448,-111.928292,,,,,,,,,,,BusbarSection,0,,,,,
50120,41.301812,-112.027453,,,,,,,,,,,BusbarSection,0,,,,,
50121,41.420166,-112.057519,,,,,,,,,,,BusbarSection,0,,,,,
50122,41.420166,-112.057519,,,,,,,,,,,BusbarSection,0,,,,,
50123,41.215415,-112.043731,,,,,,,,,,,BusbarSection,0,,,,,
50124,41.215415,-112.043731,,,,,,,,,,,BusbarSection,0,,,,,
50125,41.117119,-112.041298,,,,,,,,,,,BusbarSection,0,,,,,
50126,40.711981,-111.872214,,,,,,,,,,,BusbarSection,0,,,,,
50127,40.627177,-111.949525,,,,,,,,,,,BusbarSection,0,,,,,
50128,40.627177,-111.949525,,,,,,,,,,,BusbarSection,0,,,,,
50129,40.608978,-111.921846,,,,,,,,,,,BusbarSection,0,,,,,
50130,40.550074,-112.024009,,,,,,,,,,,BusbarSection,0,,,,,
50131,40.802124,-111.918306,,,,,,,,,,,BusbarSection,0,,,,,
50132,40.802124,-111.918306,,,,,,,,,,,BusbarSection,0,,,,,
50133,40.802124,-111.918306,,,,,,,,,,,BusbarSection,0,,,,,
50134,40.774667,-111.864906,,,,,,,,,,,BusbarSection,0,,,,,
50135,41.097579,-111.9921,,,,,,,,,,,BusbarSection,0,,,,,
50136,41.103157,-112.039956,,,,,,,,,,,BusbarSection,0,,,,,
50137,40.612493,-111.980596,,,,,,,,,,,BusbarSection,0,,,,,
50138,40.612493,-111.980596,,,,,,,,,,,BusbarSection,0,,,,,
50139,40.72869,-111.8483,,,,,,,,,,,BusbarSection,0,,,,,
50140,41.550524,-111.846462,,,,,,,,,,,BusbarSection,0,,,,,
50141,40.526838,-111.921388,,,,,,,,,,,BusbarSection,0,,,,,
50142,40.526838,-111.921388,,,,,,,,,,,BusbarSection,0,,,,,
50143,40.526838,-111.921388,,,,,,,,,,,BusbarSection,0,,,,,
50144,40.432266,-111.935519,,,,,,,,,,,BusbarSection,0,,,,,
50145,40.432266,-111.935519,,,,,,,,,,,BusbarSection,0,,,,,
50146,40.432266,-111.935519,,,,,,,,,,,BusbarSection,0,,,,,
50147,40.845849,-111.929204,,,,,,,,,,,BusbarSection,0,,,,,
50148,41.012917,-111.980422,,,,,,,,,,,BusbarSection,0,,,,,
50149,38.870479,-111.829997,,,,,,,,,,,BusbarSection,0,,,,,
50150,38.870479,-111.829997,,,,,,,,,,,BusbarSection,0,,,,,
50151,40.625861,-111.919749,,,,,,,,,,,BusbarSection,0,,,,,
50152,40.625861,-111.919749,,,,,,,,,,,BusbarSection,0,,,,,
50153,40.659165,-111.998298,,,,,,,,,,,BusbarSection,0,,,,,
50154,40.659165,-111.998298,,,,,,,,,,,BusbarSection,0,,,,,
50155,40.906899,-111.852229,,,,,,,,,,,BusbarSection,0,,,,,
50156,40.397844,-111.854377,,,,,,,,,,,BusbarSection,0,,,,,
50157,40.397844,-111.854377,,,,,,,,,,,BusbarSection,0,,,,,
50158,40.397844,-111.854377,,,,,,,,,,,BusbarSection,0,,,,,
50159,40.397844,-111.854377,,,,,,,,,,,BusbarSection,0,,,,,
50160,40.397844,-111.854377,,,,,,,,,,,BusbarSection,0,,,,,
50161,41.273231,-111.954509,,,,,,,,,,,BusbarSection,0,,,,,
50162,41.097308,-111.861013,,,,,,,,,,,BusbarSection,0,,,,,
50163,40.889112,-111.895556,,,,,,,,,,,BusbarSection,0,,,,,
50164,40.889112,-111.895556,,,,,,,,,,,BusbarSection,0,,,,,
50165,40.657176,-111.8174,,,,,,,,,,,BusbarSection,0,,,,,
50166,40.551343,-111.932007,,,,,,,,,,,BusbarSection,0,,,,,
50167,40.746008,-111.967654,,,,,,,,,,,BusbarSection,0,,,,,
50168,40.607769,-111.795443,,,,,,,,,,,BusbarSection,0,,,,,
50169,40.592613,-111.955611,,,,,,,,,,,BusbarSection,0,,,,,
50170,40.626699,-111.93403,,,,,,,,,,,BusbarSection,0,,,,,
50171,40.889649,-111.892129,,,,,,,,,,,BusbarSection,0,,,,,
50172,40.781396,-111.928677,,,,,,,,,,,BusbarSection,0,,,,,
50173,41.741452,-111.973816,,,,,,,,,,,BusbarSection,0,,,,,
50174,40.460099,-111.789405,,,,,,,,,,,BusbarSection,0,,,,,
50175,40.460099,-111.789405,,,,,,,,,,,BusbarSection,0,,,,,
50176,40.389601,-111.87697,,,,,,,,,,,BusbarSection,0,,,,,
50177,40.389601,-111.87697,,,,,,,,,,,BusbarSection,0,,,,,
50178,40.456427,-111.829983,,,,,,,,,,,BusbarSection,0,,,,,
50179,40.454489,-111.803088,,,,,,,,,,,BusbarSection,0,,,,,
50180,40.801876,-111.788992,,,,,,,,,,,BusbarSection,0,,,,,
50181,40.930147,-111.900103,,,,,,,,,,,BusbarSection,0,,,,,
50182,39.72945,-111.876031,,,,,,,,,,,BusbarSection,0,,,,,
50183,39.72945,-111.876031,,,,,,,,,,,BusbarSection,0,,,,,
50184,40.693557,-111.765649,,,,,,,,,,,BusbarSection,0,,,,,
50185,40.660135,-111.856468,,,,,,,,,,,BusbarSection,0,,,,,
50186,40.591917,-111.771183,,,,,,,,,,,BusbarSection,0,,,,,
50187,40.676854,-111.790945,,,,,,,,,,,BusbarSection,0,,,,,
50188,40.676854,-111.790945,,,,,,,,,,,BusbarSection,0,,,,,
50189,40.70621,-111.904342,,,,,,,,,,,BusbarSection,0,,,,,
50190,40.618187,-111.782692,,,,,,,,,,,BusbarSection,0,,,,,
50191,40.618187,-111.782692,,,,,,,,,,,BusbarSection,0,,,,,
50192,40.618187,-111.782692,,,,,,,,,,,BusbarSection,0,,,,,
50193,41.434418,-111.749706,,,,,,,,,,,BusbarSection,0,,,,,
50194,41.434418,-111.749706,,,,,,,,,,,BusbarSection,0,,,,,
50195,41.434418,-111.749706,,,,,,,,,,,BusbarSection,0,,,,,
50196,42.030337,-111.836141,,,,,,,,,,,BusbarSection,0,,,,,
50197,42.030337,-111.836141,,,,,,,,,,,BusbarSection,0,,,,,
50198,39.827568,-111.779342,,,,,,,,,,,BusbarSection,0,,,,,
50199,39.827568,-111.779342,,,,,,,,,,,BusbarSection,0,,,,,
50200,40.716153,-111.820015,,,,,,,,,,,BusbarSection,0,,,,,
50201,41.63727,-111.935886,,,,,,,,,,,BusbarSection,0,,,,,
50202,41.63727,-111.935886,,,,,,,,,,,BusbarSection,0,,,,,
50203,41.745665,-111.848834,,,,,,,,,,,BusbarSection,0,,,,,
50204,41.745665,-111.848834,,,,,,,,,,,BusbarSection,0,,,,,
50205,41.745665,-111.848834,,,,,,,,,,,BusbarSection,0,,,,,
50206,41.745665,-111.848834,,,,,,,,,,,BusbarSection,0,,,,,
50207,41.745665,-111.848834,,,,,,,,,,,BusbarSection,0,,,,,
50208,41.464934,-111.931756,,,,,,,,,,,BusbarSection,0,,,,,
50209,40.597697,-111.798677,,,,,,,,,,,BusbarSection,0,,,,,
50210,40.597697,-111.798677,,,,,,,,,,,BusbarSection,0,,,,,
50211,40.597697,-111.798677,,,,,,,,,,,BusbarSection,0,,,,,
50212,40.597697,-111.798677,,,,,,,,,,,BusbarSection,0,,,,,
50213,40.597697,-111.798677,,,,,,,,,,,BusbarSection,0,,,,,
50214,40.597697,-111.798677,,,,,,,,,,,BusbarSection,0,,,,,
50215,40.551511,-111.897521,,,,,,,,,,,BusbarSection,0,,,,,
50216,39.149065,-111.740342,,,,,,,,,,,BusbarSection,0,,,,,
50217,41.691252,-111.76183,,,,,,,,,,,BusbarSection,0,,,,,
50218,41.780095,-111.905599,,,,,,,,,,,BusbarSection,0,,,,,
50219,40.644532,-111.856701,,,,,,,,,,,BusbarSection,0,,,,,
50220,41.669754,-111.860142,,,,,,,,,,,BusbarSection,0,,,,,
50221,41.845402,-111.729883,,,,,,,,,,,BusbarSection,0,,,,,
50222,41.845402,-111.729883,,,,,,,,,,,BusbarSection,0,,,,,
50223,41.845402,-111.729883,,,,,,,,,,,BusbarSection,0,,,,,
50224,41.845402,-111.729883,,,,,,,,,,,BusbarSection,0,,,,,
50225,39.231186,-111.899117,,,,,,,,,,,BusbarSection,0,,,,,
50226,39.994083,-111.889563,,,,,,,,,,,BusbarSection,0,,,,,
50227,41.715623,-111.883067,,,,,,,,,,,BusbarSection,0,,,,,
50228,40.576233,-111.780137,,,,,,,,,,,BusbarSection,0,,,,,
50229,40.792595,-111.721166,,,,,,,,,,,BusbarSection,0,,,,,
50230,40.792595,-111.721166,,,,,,,,,,,BusbarSection,0,,,,,
50231,40.792595,-111.721166,,,,,,,,,,,BusbarSection,0,,,,,
50232,40.792595,-111.721166,,,,,,,,,,,BusbarSection,0,,,,,
50233,40.31205,-111.820833,,,,,,,,,,,BusbarSection,0,,,,,
50234,40.300236,-111.744014,,,,,,,,,,,BusbarSection,0,,,,,
50235,40.367907,-111.725213,,,,,,,,,,,BusbarSection,0,,,,,
50236,39.966826,-111.806042,,,,,,,,,,,BusbarSection,0,,,,,
50237,40.547362,-111.722406,,,,,,,,,,,BusbarSection,0,,,,,
50238,40.547362,-111.722406,,,,,,,,,,,BusbarSection,0,,,,,
50239,40.673104,-111.631244,,,,,,,,,,,BusbarSection,0,,,,,
50240,40.673104,-111.631244,,,,,,,,,,,BusbarSection,0,,,,,
50241,40.673104,-111.631244,,,,,,,,,,,BusbarSection,0,,,,,
50242,40.247284,-111.766229,,,,,,,,,,,BusbarSection,0,,,,,
50243,40.276158,-111.793689,,,,,,,,,,,BusbarSection,0,,,,,
50244,40.634766,-111.652999,,,,,,,,,,,BusbarSection,0,,,,,
50245,40.621648,-111.776884,,,,,,,,,,,BusbarSection,0,,,,,
50246,40.621648,-111.776884,,,,,,,,,,,BusbarSection,0,,,,,
50247,40.696239,-111.676198,,,,,,,,,,,BusbarSection,0,,,,,
50248,38.655144,-111.79062,,,,,,,,,,,BusbarSection,0,,,,,
50249,40.162672,-111.795186,,,,,,,,,,,BusbarSection,0,,,,,
50250,40.155709,-111.781869,,,,,,,,,,,BusbarSection,0,,,,,
50251,40.072409,-111.745058,,,,,,,,,,,BusbarSection,0,,,,,
50252,40.072409,-111.745058,,,,,,,,,,,BusbarSection,0,,,,,
50253,40.10281,-111.79222,,,,,,,,,,,BusbarSection,0,,,,,
50254,40.494019,-111.639951,,,,,,,,,,,BusbarSection,0,,,,,
50255,40.499392,-111.766679,,,,,,,,,,,BusbarSection,0,,,,,
50256,40.499392,-111.766679,,,,,,,,,,,BusbarSection,0,,,,,
50257,40.499392,-111.766679,,,,,,,,,,,BusbarSection,0,,,,,
50258,40.988885,-111.660229,,,,,,,,,,,BusbarSection,0,,,,,
50259,40.988885,-111.660229,,,,,,,,,,,BusbarSection,0,,,,,
50260,40.332358,-111.757194,,,,,,,,,,,BusbarSection,0,,,,,
50261,40.512768,-111.766657,,,,,,,,,,,BusbarSection,0,,,,,
50262,40.512768,-111.766657,,,,,,,,,,,BusbarSection,0,,,,,
50263,40.490269,-111.759261,,,,,,,,,,,BusbarSection,0,,,,,
50264,40.490269,-111.759261,,,,,,,,,,,BusbarSection,0,,,,,
50265,41.644896,-111.662348,,,,,,,,,,,BusbarSection,0,,,,,
50266,41.644896,-111.662348,,,,,,,,,,,BusbarSection,0,,,,,
50267,39.957158,-111.578605,,,,,,,,,,,BusbarSection,0,,,,,
50268,38.463537,-111.567912,,,,,,,,,,,BusbarSection,0,,,,,
50269,38.463537,-111.567912,,,,,,,,,,,BusbarSection,0,,,,,
50270,38.938971,-111.676439,,,,,,,,,,,BusbarSection,0,,,,,
50271,38.938971,-111.676439,,,,,,,,,,,BusbarSection,0,,,,,
50272,40.123661,-111.630417,,,,,,,,,,,BusbarSection,0,,,,,
50273,40.19961,-111.629692,,,,,,,,,,,BusbarSection,0,,,,,
50274,40.19961,-111.629692,,,,,,,,,,,BusbarSection,0,,,,,
50275,41.327293,-111.689958,,,,,,,,,,,BusbarSection,0,,,,,
50276,39.269151,-111.518997,,,,,,,,,,,BusbarSection,0,,,,,
50277,39.562757,-111.688665,,,,,,,,,,,BusbarSection,0,,,,,
50278,39.562757,-111.688665,,,,,,,,,,,BusbarSection,0,,,,,
50279,37.780181,-111.611369,,,,,,,,,,,BusbarSection,0,,,,,
50280,40.317258,-111.618786,,,,,,,,,,,BusbarSection,0,,,,,
50281,40.310473,-111.597195,,,,,,,,,,,BusbarSection,0,,,,,
50282,40.310473,-111.597195,,,,,,,,,,,BusbarSection,0,,,,,
50283,40.310473,-111.597195,,,,,,,,,,,BusbarSection,0,,,,,
50284,40.310473,-111.597195,,,,,,,,,,,BusbarSection,0,,,,,
50285,40.176686,-111.579171,,,,,,,,,,,BusbarSection,0,,,,,
50286,40.176686,-111.579171,,,,,,,,,,,BusbarSection,0,,,,,
50287,39.391993,-111.466717,,,,,,,,,,,BusbarSection,0,,,,,
50288,39.391993,-111.466717,,,,,,,,,,,BusbarSection,0,,,,,
50289,40.706187,-111.591431,,,,,,,,,,,BusbarSection,0,,,,,
50290,40.427654,-111.489792,,,,,,,,,,,BusbarSection,0,,,,,
50291,40.427654,-111.489792,,,,,,,,,,,BusbarSection,0,,,,,
50292,40.427654,-111.489792,,,,,,,,,,,BusbarSection,0,,,,,
50293,40.607628,-111.486452,,,,,,,,,,,BusbarSection,0,,,,,
50294,40.240972,-111.577844,,,,,,,,,,,BusbarSection,0,,,,,
50295,40.10931,-111.408323,,,,,,,,,,,BusbarSection,0,,,,,
50296,39.845201,-111.46682,,,,,,,,,,,BusbarSection,0,,,,,
50297,41.87195,-111.365873,,,,,,,,,,,BusbarSection,0,,,,,
50298,39.576535,-111.469323,,,,,,,,,,,BusbarSection,0,,,,,
50299,40.550801,-111.317018,,,,,,,,,,,BusbarSection,0,,,,,
50300,40.937786,-111.211512,,,,,,,,,,,BusbarSection,0,,,,,
50301,39.325853,-111.204104,,,,,,,,,,,BusbarSection,0,,,,,
50302,40.618734,-111.23512,,,,,,,,,,,BusbarSection,0,,,,,
50303,39.188468,-111.247724,,,,,,,,,,,BusbarSection,0,,,,,
50304,39.463145,-111.013821,,,,,,,,,,,BusbarSection,0,,,,,
50305,39.463145,-111.013821,,,,,,,,,,,BusbarSection,0,,,,,
50306,39.463145,-111.013821,,,,,,,,,,,BusbarSection,0,,,,,
50307,39.463145,-111.013821,,,,,,,,,,,BusbarSection,0,,,,,
50308,40.722404,-110.92752,,,,,,,,,,,BusbarSection,0,,,,,
50309,39.169511,-110.966923,,,,,,,,,,,BusbarSection,0,,,,,
50310,39.782872,-110.966809,,,,,,,,,,,BusbarSection,0,,,,,
50311,39.782872,-110.966809,,,,,,,,,,,BusbarSection,0,,,,,
50312,39.6262,-110.666118,,,,,,,,,,,BusbarSection,0,,,,,
50313,39.518796,-110.748555,,,,,,,,,,,BusbarSection,0,,,,,
50314,41.10705,-110.632196,,,,,,,,,,,BusbarSection,0,,,,,
50315,41.10705,-110.632196,,,,,,,,,,,BusbarSection,0,,,,,
50316,41.10705,-110.632196,,,,,,,,,,,BusbarSection,0,,,,,
50317,40.073278,-110.609146,,,,,,,,,,,BusbarSection,0,,,,,
50318,40.073278,-110.609146,,,,,,,,,,,BusbarSection,0,,,,,
50319,39.480322,-110.510706,,,,,,,,,,,BusbarSection,0,,,,,
50320,40.390613,-110.368913,,,,,,,,,,,BusbarSection,0,,,,,
50321,40.390613,-110.368913,,,,,,,,,,,BusbarSection,0,,,,,
50322,39.095026,-110.068968,,,,,,,,,,,BusbarSection,0,,,,,
50323,39.095026,-110.068968,,,,,,,,,,,BusbarSection,0,,,,,
50324,40.308567,-110.116096,,,,,,,,,,,BusbarSection,0,,,,,
50325,40.504685,-110.058973,,,,,,,,,,,BusbarSection,0,,,,,
50326,40.127891,-110.078869,,,,,,,,,,,BusbarSection,0,,,,,
50327,40.337609,-109.82619,,,,,,,,,,,BusbarSection,0,,,,,
50328,40.337609,-109.82619,,,,,,,,,,,BusbarSection,0,,,,,
50329,40.538109,-109.797942,,,,,,,,,,,BusbarSection,0,,,,,
50330,40.538109,-109.797942,,,,,,,,,,,BusbarSection,0,,,,,
50331,37.111257,-109.625863,,,,,,,,,,,BusbarSection,0,,,,,
50332,37.111257,-109.625863,,,,,,,,,,,BusbarSection,0,,,,,
50333,37.111257,-109.625863,,,,,,,,,,,BusbarSection,0,,,,,
50334,37.908239,-109.470443,,,,,,,,,,,BusbarSection,0,,,,,
50335,37.908239,-109.470443,,,,,,,,,,,BusbarSection,0,,,,,
50336,37.908239,-109.470443,,,,,,,,,,,BusbarSection,0,,,,,
50337,38.607151,-109.574512,,,,,,,,,,,BusbarSection,0,,,,,
50338,38.607151,-109.574512,,,,,,,,,,,BusbarSection,0,,,,,
50339,38.607151,-109.574512,,,,,,,,,,,BusbarSection,0,,,,,
50340,40.619168,-109.568276,,,,,,,,,,,BusbarSection,0,,,,,
50341,40.619168,-109.568276,,,,,,,,,,,BusbarSection,0,,,,,
50342,40.619168,-109.568276,,,,,,,,,,,BusbarSection,0,,,,,
50343,40.619168,-109.568276,,,,,,,,,,,BusbarSection,0,,,,,
50344,40.588036,-109.532655,,,,,,,,,,,BusbarSection,0,,,,,
50345,37.604547,-109.345891,,,,,,,,,,,BusbarSection,0,,,,,
50346,37.604547,-109.345891,,,,,,,,,,,BusbarSection,0,,,,,
50347,37.604547,-109.345891,,,,,,,,,,,BusbarSection,0,,,,,
50348,37.604547,-109.345891,,,,,,,,,,,BusbarSection,0,,,,,
50349,37.604547,-109.345891,,,,,,,,,,,BusbarSection,0,,,,,
50350,37.604547,-109.345891,,,,,,,,,,,BusbarSection,0,,,,,
50351,37.604547,-109.345891,,,,,,,,,,,BusbarSection,0,,,,,
50352,37.194526,-109.186626,,,,,,,,,,,BusbarSection,0,,,,,
50353,37.194526,-109.186626,,,,,,,,,,,BusbarSection,0,,,,,
50354,40.344605,-109.181112,,,,,,,,,,,BusbarSection,0,,,,,
50355,40.344605,-109.181112,,,,,,,,,,,BusbarSection,0,,,,,
50356,40.331667,-111.754167,,,,,,,,,,,BusbarSection,0,,,,,
50357,40.331667,-111.754167,,,,,,,,,,,BusbarSection,0,,,,,
50358,40.331667,-111.754167,,,,,,,,,,,BusbarSection,0,,,,,
50359,40.331667,-111.754167,,,,,,,,,,,BusbarSection,0,,,,,
50360,40.331667,-111.754167,,,,,,,,,,,BusbarSection,0,,,,,
50361,40.331667,-111.754167,,,,,,,,,,,BusbarSection,0,,,,,
50362,40.331667,-111.754167,,,,,,,,,,,BusbarSection,0,,,,,
50363,40.331667,-111.754167,,,,,,,,,,,BusbarSection,0,,,,,
