Bus_ID,Date,Hour,AC_Output_pu,DC_Output_pu
309,2019-06-28,10,0.658198,0.686486
309,2019-06-28,11,0.744937,0.776412
309,2019-06-28,12,0.785477,0.818441
309,2019-06-28,13,0.779208,0.811942
309,2019-06-28,14,0.729342,0.760244
309,2019-06-28,15,0.636882,0.664387
309,2019-06-28,16,0.446232,0.466734
309,2019-06-28,17,0.327175,0.343303
309,2019-06-28,18,0.125441,0.134158
309,2019-06-28,19,0.016102,0.020802
309,2019-06-28,20,0.0,0.0
309,2019-06-28,21,0.0,0.0
309,2019-06-28,22,0.0,0.0
309,2019-06-28,23,0.0,0.0
309,2019-06-28,24,0.0,0.0
309,2019-06-29,1,0.0,0.0
309,2019-06-29,2,0.0,0.0
309,2019-06-29,3,0.0,0.0
309,2019-06-29,4,0.0,0.0
309,2019-06-29,5,0.0,0.0
309,2019-06-29,6,0.024207,0.029205
309,2019-06-29,7,0.158537,0.16847
309,2019-06-29,8,0.367966,0.385593
309,2019-06-29,9,0.531296,0.554923
309,2019-06-29,10,0.646712,0.674579
309,2019-06-29,11,0.718892,0.74941
309,2019-06-29,12,0.751683,0.783406
309,2019-06-29,13,0.752251,0.783995
309,2019-06-29,14,0.711368,0.741609
309,2019-06-29,15,0.627924,0.6551
309,2019-06-29,16,0.498417,0.520836
309,2019-06-29,17,0.327722,0.34387
309,2019-06-29,18,0.125759,0.134488
309,2019-06-29,19,0.01668,0.021402
309,2019-06-29,20,0.0,0.0
309,2019-06-29,21,0.0,0.0
309,2019-06-29,22,0.0,0.0
309,2019-06-29,23,0.0,0.0
309,2019-06-29,24,0.0,0.0
309,2019-06-30,1,0.0,0.0
309,2019-06-30,2,0.0,0.0
309,2019-06-30,3,0.0,0.0
309,2019-06-30,4,0.0,0.0
309,2019-06-30,5,0.0,0.0
309,2019-06-30,6,0.019254,0.02407
309,2019-06-30,7,0.150199,0.159826
309,2019-06-30,8,0.351933,0.368971
309,2019-06-30,9,0.508039,0.530811
309,2019-06-30,10,0.620253,0.647148
309,2019-06-30,11,0.701282,0.731153
309,2019-06-30,12,0.745883,0.777392
309,2019-06-30,13,0.748061,0.77965
309,2019-06-30,14,0.706558,0.736623
309,2019-06-30,15,0.620811,0.647727
309,2019-06-30,16,0.491781,0.513956
309,2019-06-30,17,0.327421,0.343558
309,2019-06-30,18,0.125331,0.134044
309,2019-06-30,19,0.014288,0.018922
309,2019-06-30,20,0.0,0.0
309,2019-06-30,21,0.0,0.0
309,2019-06-30,22,0.0,0.0
309,2019-06-30,23,0.0,0.0
309,2019-06-30,24,0.0,0.0
310,2019-06-01,1,0.0,0.0
310,2019-06-01,2,0.0,0.0
310,2019-06-01,3,0.0,0.0
310,2019-06-01,4,0.0,0.0
310,2019-06-01,5,0.0,0.0
310,2019-06-01,6,0.026574,0.031659
310,2019-06-01,7,0.149933,0.15955
310,2019-06-01,8,0.330315,0.346559
310,2019-06-01,9,0.51432,0.537324
310,2019-06-01,10,0.610192,0.636717
310,2019-06-01,11,0.719034,0.749558
310,2019-06-01,12,0.751659,0.783381
310,2019-06-01,13,0.694903,0.724539
310,2019-06-01,14,0.52027,0.543492
310,2019-06-01,15,0.514229,0.537229
310,2019-06-01,16,0.432911,0.452924
310,2019-06-01,17,0.240195,0.253128
310,2019-06-01,18,0.092509,0.100017
310,2019-06-01,19,0.012219,0.016777
310,2019-06-01,20,0.0,0.0
310,2019-06-01,21,0.0,0.0
310,2019-06-01,22,0.0,0.0
310,2019-06-01,23,0.0,0.0
310,2019-06-01,24,0.0,0.0
310,2019-06-02,1,0.0,0.0
310,2019-06-02,2,0.0,0.0
310,2019-06-02,3,0.0,0.0
310,2019-06-02,4,0.0,0.0
310,2019-06-02,5,0.0,0.0
310,2019-06-02,6,0.027577,0.032699
310,2019-06-02,7,0.134958,0.144025
310,2019-06-02,8,0.310654,0.326176
310,2019-06-02,9,0.284415,0.298972
310,2019-06-02,10,0.461717,0.482788
310,2019-06-02,11,0.550866,0.575212
310,2019-06-02,12,0.598697,0.6248
310,2019-06-02,13,0.619317,0.646177
310,2019-06-02,14,0.606954,0.63336
310,2019-06-02,15,0.466703,0.487957
310,2019-06-02,16,0.320095,0.335963
310,2019-06-02,17,0.189286,0.200349
310,2019-06-02,18,0.071303,0.078031
310,2019-06-02,19,0.013374,0.017974
310,2019-06-02,20,0.0,0.0
310,2019-06-02,21,0.0,0.0
310,2019-06-02,22,0.0,0.0
310,2019-06-02,23,0.0,0.0
310,2019-06-02,24,0.0,0.0
310,2019-06-03,1,0.0,0.0
310,2019-06-03,2,0.0,0.0
310,2019-06-03,3,0.0,0.0
310,2019-06-03,4,0.0,0.0
310,2019-06-03,5,0.0,0.0
310,2019-06-03,6,0.027993,0.03313
310,2019-06-03,7,0.151524,0.1612
310,2019-06-03,8,0.350301,0.367279
310,2019-06-03,9,0.506746,0.529471
310,2019-06-03,10,0.631231,0.658529
310,2019-06-03,11,0.702839,0.732767
310,2019-06-03,12,0.719913,0.750468
310,2019-06-03,13,0.691481,0.720992
310,2019-06-03,14,0.638274,0.665831
310,2019-06-03,15,0.560376,0.58507
310,2019-06-03,16,0.441632,0.461965
310,2019-06-03,17,0.28124,0.295681
310,2019-06-03,18,0.102377,0.110247
310,2019-06-03,19,0.013242,0.017838
310,2019-06-03,20,0.0,0.0
310,2019-06-03,21,0.0,0.0
310,2019-06-03,22,0.0,0.0
310,2019-06-03,23,0.0,0.0
310,2019-06-03,24,0.0,0.0
310,2019-06-04,1,0.0,0.0
310,2019-06-04,2,0.0,0.0
310,2019-06-04,3,0.0,0.0
310,2019-06-04,4,0.0,0.0
310,2019-06-04,5,0.0,0.0
310,2019-06-04,6,0.024979,0.030005
310,2019-06-04,7,0.15854,0.168473
310,2019-06-04,8,0.349206,0.366143
310,2019-06-04,9,0.502165,0.524722
310,2019-06-04,10,0.620768,0.647681
310,2019-06-04,11,0.702221,0.732126
310,2019-06-04,12,0.74107,0.772403
310,2019-06-04,13,0.739353,0.770623
310,2019-06-04,14,0.693515,0.723101
310,2019-06-04,15,0.601773,0.627989
310,2019-06-04,16,0.468985,0.490322
310,2019-06-04,17,0.296779,0.31179
310,2019-06-04,18,0.10539,0.113371
310,2019-06-04,19,0.013084,0.017674
310,2019-06-04,20,0.0,0.0
310,2019-06-04,21,0.0,0.0
310,2019-06-04,22,0.0,0.0
310,2019-06-04,23,0.0,0.0
310,2019-06-04,24,0.0,0.0
310,2019-06-05,1,0.0,0.0
310,2019-06-05,2,0.0,0.0
310,2019-06-05,3,0.0,0.0
310,2019-06-05,4,0.0,0.0
310,2019-06-05,5,0.0,0.0
310,2019-06-05,6,0.026933,0.032032
310,2019-06-05,7,0.068609,0.075238
310,2019-06-05,8,0.214515,0.226505
310,2019-06-05,9,0.119363,0.127857
310,2019-06-05,10,0.153274,0.163013
310,2019-06-05,11,0.623689,0.650709
310,2019-06-05,12,0.574067,0.599265
310,2019-06-05,13,0.709127,0.739287
310,2019-06-05,14,0.378616,0.396634
310,2019-06-05,15,0.598242,0.624328
310,2019-06-05,16,0.48083,0.502602
310,2019-06-05,17,0.302328,0.317543
310,2019-06-05,18,0.112495,0.120737
310,2019-06-05,19,0.015318,0.01999
310,2019-06-05,20,0.0,0.0
310,2019-06-05,21,0.0,0.0
310,2019-06-05,22,0.0,0.0
310,2019-06-05,23,0.0,0.0
310,2019-06-05,24,0.0,0.0
310,2019-06-06,1,0.0,0.0
310,2019-06-06,2,0.0,0.0
310,2019-06-06,3,0.0,0.0
310,2019-06-06,4,0.0,0.0
310,2019-06-06,5,0.0,0.0
310,2019-06-06,6,0.028601,0.033761
310,2019-06-06,7,0.164864,0.17503
310,2019-06-06,8,0.372324,0.390111
310,2019-06-06,9,0.545176,0.569312
310,2019-06-06,10,0.676093,0.705039
310,2019-06-06,11,0.764829,0.797034
310,2019-06-06,12,0.806419,0.840153
310,2019-06-06,13,0.80045,0.833964
310,2019-06-06,14,0.747697,0.779273
310,2019-06-06,15,0.647206,0.675091
310,2019-06-06,16,0.503225,0.525821
310,2019-06-06,17,0.315711,0.331418
310,2019-06-06,18,0.113591,0.121873
310,2019-06-06,19,0.015535,0.020215
310,2019-06-06,20,0.0,0.0
310,2019-06-06,21,0.0,0.0
310,2019-06-06,22,0.0,0.0
310,2019-06-06,23,0.0,0.0
310,2019-06-06,24,0.0,0.0
310,2019-06-07,1,0.0,0.0
310,2019-06-07,2,0.0,0.0
310,2019-06-07,3,0.0,0.0
310,2019-06-07,4,0.0,0.0
310,2019-06-07,5,0.0,0.0
310,2019-06-07,6,0.025118,0.03015
310,2019-06-07,7,0.179896,0.190614
310,2019-06-07,8,0.401991,0.420867
310,2019-06-07,9,0.581531,0.607003
310,2019-06-07,10,0.718804,0.749319
310,2019-06-07,11,0.808467,0.842275
310,2019-06-07,12,0.833333,0.883944
310,2019-06-07,13,0.833333,0.875187
310,2019-06-07,14,0.780856,0.81365
310,2019-06-07,15,0.67567,0.704601
310,2019-06-07,16,0.52798,0.551485
310,2019-06-07,17,0.337057,0.353548
310,2019-06-07,18,0.119898,0.128411
310,2019-06-07,19,0.014617,0.019263
310,2019-06-07,20,0.0,0.0
310,2019-06-07,21,0.0,0.0
310,2019-06-07,22,0.0,0.0
310,2019-06-07,23,0.0,0.0
310,2019-06-07,24,0.0,0.0
310,2019-06-08,1,0.0,0.0
310,2019-06-08,2,0.0,0.0
310,2019-06-08,3,0.0,0.0
310,2019-06-08,4,0.0,0.0
310,2019-06-08,5,0.0,0.0
310,2019-06-08,6,0.023484,0.028456
310,2019-06-08,7,0.181231,0.191998
310,2019-06-08,8,0.407122,0.426187
310,2019-06-08,9,0.586926,0.612596
310,2019-06-08,10,0.721186,0.751789
310,2019-06-08,11,0.804985,0.838666
310,2019-06-08,12,0.833333,0.870564
310,2019-06-08,13,0.762777,0.794907
310,2019-06-08,14,0.75264,0.784398
310,2019-06-08,15,0.655688,0.683885
310,2019-06-08,16,0.51158,0.534482
310,2019-06-08,17,0.325182,0.341237
310,2019-06-08,18,0.115199,0.12354
310,2019-06-08,19,0.014289,0.018923
310,2019-06-08,20,0.0,0.0
310,2019-06-08,21,0.0,0.0
310,2019-06-08,22,0.0,0.0
310,2019-06-08,23,0.0,0.0
310,2019-06-08,24,0.0,0.0
310,2019-06-09,1,0.0,0.0
310,2019-06-09,2,0.0,0.0
310,2019-06-09,3,0.0,0.0
310,2019-06-09,4,0.0,0.0
310,2019-06-09,5,0.0,0.0
310,2019-06-09,6,0.022024,0.026942
310,2019-06-09,7,0.173346,0.183824
310,2019-06-09,8,0.38435,0.402578
310,2019-06-09,9,0.550917,0.575264
310,2019-06-09,10,0.671821,0.70061
310,2019-06-09,11,0.745219,0.776705
310,2019-06-09,12,0.774634,0.807199
310,2019-06-09,13,0.759017,0.791009
310,2019-06-09,14,0.70311,0.733049
310,2019-06-09,15,0.605064,0.6314
310,2019-06-09,16,0.477398,0.499044
310,2019-06-09,17,0.309244,0.324713
310,2019-06-09,18,0.112127,0.120355
310,2019-06-09,19,0.015189,0.019856
310,2019-06-09,20,0.0,0.0
310,2019-06-09,21,0.0,0.0
310,2019-06-09,22,0.0,0.0
310,2019-06-09,23,0.0,0.0
310,2019-06-09,24,0.0,0.0
310,2019-06-10,1,0.0,0.0
310,2019-06-10,2,0.0,0.0
310,2019-06-10,3,0.0,0.0
310,2019-06-10,4,0.0,0.0
310,2019-06-10,5,0.0,0.0
310,2019-06-10,6,0.023738,0.028719
310,2019-06-10,7,0.167462,0.177723
310,2019-06-10,8,0.372505,0.390298
310,2019-06-10,9,0.534997,0.558759
310,2019-06-10,10,0.655815,0.684016
310,2019-06-10,11,0.727348,0.758176
310,2019-06-10,12,0.7549,0.786741
310,2019-06-10,13,0.738753,0.770001
310,2019-06-10,14,0.688968,0.718387
310,2019-06-10,15,0.603894,0.630187
310,2019-06-10,16,0.477557,0.49921
310,2019-06-10,17,0.308362,0.323799
310,2019-06-10,18,0.112154,0.120383
310,2019-06-10,19,0.015163,0.019829
310,2019-06-10,20,0.0,0.0
310,2019-06-10,21,0.0,0.0
310,2019-06-10,22,0.0,0.0
310,2019-06-10,23,0.0,0.0
310,2019-06-10,24,0.0,0.0
310,2019-06-11,1,0.0,0.0
310,2019-06-11,2,0.0,0.0
310,2019-06-11,3,0.0,0.0
310,2019-06-11,4,0.0,0.0
310,2019-06-11,5,0.0,0.0
310,2019-06-11,6,0.022556,0.027494
310,2019-06-11,7,0.161793,0.171845
310,2019-06-11,8,0.359027,0.376326
310,2019-06-11,9,0.519349,0.542536
310,2019-06-11,10,0.645261,0.673074
310,2019-06-11,11,0.73028,0.761217
310,2019-06-11,12,0.770816,0.803242
310,2019-06-11,13,0.769566,0.801946
310,2019-06-11,14,0.722558,0.753211
310,2019-06-11,15,0.632518,0.659863
310,2019-06-11,16,0.495395,0.517703
310,2019-06-11,17,0.318017,0.333808
310,2019-06-11,18,0.115126,0.123464
310,2019-06-11,19,0.015301,0.019973
310,2019-06-11,20,0.0,0.0
310,2019-06-11,21,0.0,0.0
310,2019-06-11,22,0.0,0.0
310,2019-06-11,23,0.0,0.0
310,2019-06-11,24,0.0,0.0
310,2019-06-12,1,0.0,0.0
310,2019-06-12,2,0.0,0.0
310,2019-06-12,3,0.0,0.0
310,2019-06-12,4,0.0,0.0
310,2019-06-12,5,0.0,0.0
310,2019-06-12,6,0.021761,0.02667
310,2019-06-12,7,0.173665,0.184154
310,2019-06-12,8,0.34569,0.362498
310,2019-06-12,9,0.542984,0.56704
310,2019-06-12,10,0.651333,0.67937
310,2019-06-12,11,0.737452,0.768652
310,2019-06-12,12,0.733685,0.764746
310,2019-06-12,13,0.733414,0.764466
310,2019-06-12,14,0.735514,0.766643
310,2019-06-12,15,0.648215,0.676136
310,2019-06-12,16,0.505702,0.528389
310,2019-06-12,17,0.323413,0.339403
310,2019-06-12,18,0.116815,0.125216
310,2019-06-12,19,0.016279,0.020987
310,2019-06-12,20,0.0,0.0
310,2019-06-12,21,0.0,0.0
310,2019-06-12,22,0.0,0.0
310,2019-06-12,23,0.0,0.0
310,2019-06-12,24,0.0,0.0
310,2019-06-13,1,0.0,0.0
310,2019-06-13,2,0.0,0.0
310,2019-06-13,3,0.0,0.0
310,2019-06-13,4,0.0,0.0
310,2019-06-13,5,0.0,0.0
310,2019-06-13,6,0.027509,0.032629
310,2019-06-13,7,0.163688,0.173811
310,2019-06-13,8,0.380291,0.39837
310,2019-06-13,9,0.550525,0.574858
310,2019-06-13,10,0.675518,0.704443
310,2019-06-13,11,0.761834,0.79393
310,2019-06-13,12,0.801827,0.835392
310,2019-06-13,13,0.795472,0.828803
310,2019-06-13,14,0.743795,0.775228
310,2019-06-13,15,0.643541,0.671292
310,2019-06-13,16,0.502538,0.525108
310,2019-06-13,17,0.322129,0.338072
310,2019-06-13,18,0.117432,0.125855
310,2019-06-13,19,0.01568,0.020365
310,2019-06-13,20,0.0,0.0
310,2019-06-13,21,0.0,0.0
310,2019-06-13,22,0.0,0.0
310,2019-06-13,23,0.0,0.0
310,2019-06-13,24,0.0,0.0
310,2019-06-14,1,0.0,0.0
310,2019-06-14,2,0.0,0.0
310,2019-06-14,3,0.0,0.0
310,2019-06-14,4,0.0,0.0
310,2019-06-14,5,0.0,0.0
310,2019-06-14,6,0.024271,0.029272
310,2019-06-14,7,0.166692,0.176924
310,2019-06-14,8,0.371877,0.389647
310,2019-06-14,9,0.530698,0.554303
310,2019-06-14,10,0.641106,0.668766
310,2019-06-14,11,0.703964,0.733933
310,2019-06-14,12,0.721434,0.752046
310,2019-06-14,13,0.710735,0.740953
310,2019-06-14,14,0.679329,0.708394
310,2019-06-14,15,0.605842,0.632207
310,2019-06-14,16,0.479385,0.501105
310,2019-06-14,17,0.311278,0.326822
310,2019-06-14,18,0.116307,0.124688
310,2019-06-14,19,0.017114,0.021852
310,2019-06-14,20,0.0,0.0
310,2019-06-14,21,0.0,0.0
310,2019-06-14,22,0.0,0.0
310,2019-06-14,23,0.0,0.0
310,2019-06-14,24,0.0,0.0
310,2019-06-15,1,0.0,0.0
310,2019-06-15,2,0.0,0.0
310,2019-06-15,3,0.0,0.0
310,2019-06-15,4,0.0,0.0
310,2019-06-15,5,0.0,0.0
310,2019-06-15,6,0.025274,0.030312
310,2019-06-15,7,0.162226,0.172295
310,2019-06-15,8,0.357503,0.374746
310,2019-06-15,9,0.511823,0.534734
310,2019-06-15,10,0.630375,0.657641
310,2019-06-15,11,0.712719,0.74301
310,2019-06-15,12,0.754023,0.785832
310,2019-06-15,13,0.751423,0.783137
310,2019-06-15,14,0.703752,0.733713
310,2019-06-15,15,0.612528,0.639139
310,2019-06-15,16,0.463905,0.485056
310,2019-06-15,17,0.305892,0.321238
310,2019-06-15,18,0.099055,0.106803
310,2019-06-15,19,0.017023,0.021757
310,2019-06-15,20,0.0,0.0
310,2019-06-15,21,0.0,0.0
310,2019-06-15,22,0.0,0.0
310,2019-06-15,23,0.0,0.0
310,2019-06-15,24,0.0,0.0
310,2019-06-16,1,0.0,0.0
310,2019-06-16,2,0.0,0.0
310,2019-06-16,3,0.0,0.0
310,2019-06-16,4,0.0,0.0
310,2019-06-16,5,0.0,0.0
310,2019-06-16,6,0.023838,0.028823
310,2019-06-16,7,0.161747,0.171798
310,2019-06-16,8,0.366502,0.384074
310,2019-06-16,9,0.534173,0.557906
310,2019-06-16,10,0.6622,0.690635
310,2019-06-16,11,0.748193,0.779787
310,2019-06-16,12,0.789022,0.822117
310,2019-06-16,13,0.784732,0.817669
310,2019-06-16,14,0.734281,0.765364
310,2019-06-16,15,0.638675,0.666247
310,2019-06-16,16,0.501325,0.52385
310,2019-06-16,17,0.322176,0.33812
310,2019-06-16,18,0.11866,0.127128
310,2019-06-16,19,0.016915,0.021646
310,2019-06-16,20,0.0,0.0
310,2019-06-16,21,0.0,0.0
310,2019-06-16,22,0.0,0.0
310,2019-06-16,23,0.0,0.0
310,2019-06-16,24,0.0,0.0
310,2019-06-17,1,0.0,0.0
310,2019-06-17,2,0.0,0.0
310,2019-06-17,3,0.0,0.0
310,2019-06-17,4,0.0,0.0
310,2019-06-17,5,0.0,0.0
310,2019-06-17,6,0.026208,0.03128
310,2019-06-17,7,0.163632,0.173752
310,2019-06-17,8,0.365572,0.383111
310,2019-06-17,9,0.529064,0.552608
310,2019-06-17,10,0.649957,0.677942
310,2019-06-17,11,0.723726,0.754422
310,2019-06-17,12,0.750835,0.782526
310,2019-06-17,13,0.737577,0.768781
310,2019-06-17,14,0.691333,0.720839
310,2019-06-17,15,0.60799,0.634435
310,2019-06-17,16,0.481989,0.503805
310,2019-06-17,17,0.314086,0.329734
310,2019-06-17,18,0.118144,0.126594
310,2019-06-17,19,0.017763,0.022524
310,2019-06-17,20,0.0,0.0
310,2019-06-17,21,0.0,0.0
310,2019-06-17,22,0.0,0.0
310,2019-06-17,23,0.0,0.0
310,2019-06-17,24,0.0,0.0
310,2019-06-18,1,0.0,0.0
310,2019-06-18,2,0.0,0.0
310,2019-06-18,3,0.0,0.0
310,2019-06-18,4,0.0,0.0
310,2019-06-18,5,0.0,0.0
310,2019-06-18,6,0.025064,0.030094
310,2019-06-18,7,0.162205,0.172273
310,2019-06-18,8,0.366747,0.384329
310,2019-06-18,9,0.530069,0.553651
310,2019-06-18,10,0.645706,0.673536
310,2019-06-18,11,0.714618,0.744979
310,2019-06-18,12,0.738823,0.770074
310,2019-06-18,13,0.728978,0.759867
310,2019-06-18,14,0.687106,0.716457
310,2019-06-18,15,0.601931,0.628153
310,2019-06-18,16,0.477101,0.498737
310,2019-06-18,17,0.310462,0.325976
310,2019-06-18,18,0.118726,0.127197
310,2019-06-18,19,0.017688,0.022447
310,2019-06-18,20,0.0,0.0
310,2019-06-18,21,0.0,0.0
310,2019-06-18,22,0.0,0.0
310,2019-06-18,23,0.0,0.0
310,2019-06-18,24,0.0,0.0
310,2019-06-19,1,0.0,0.0
310,2019-06-19,2,0.0,0.0
310,2019-06-19,3,0.0,0.0
310,2019-06-19,4,0.0,0.0
310,2019-06-19,5,0.0,0.0
310,2019-06-19,6,0.029225,0.034408
310,2019-06-19,7,0.161259,0.171292
310,2019-06-19,8,0.354711,0.371851
310,2019-06-19,9,0.510762,0.533635
310,2019-06-19,10,0.621154,0.648082
310,2019-06-19,11,0.697884,0.72763
310,2019-06-19,12,0.739049,0.770308
310,2019-06-19,13,0.738575,0.769816
310,2019-06-19,14,0.600892,0.627075
310,2019-06-19,15,0.604118,0.63042
310,2019-06-19,16,0.478529,0.500218
310,2019-06-19,17,0.30944,0.324916
310,2019-06-19,18,0.117454,0.125877
310,2019-06-19,19,0.016409,0.021121
310,2019-06-19,20,0.0,0.0
310,2019-06-19,21,0.0,0.0
310,2019-06-19,22,0.0,0.0
310,2019-06-19,23,0.0,0.0
310,2019-06-19,24,0.0,0.0
310,2019-06-20,1,0.0,0.0
310,2019-06-20,2,0.0,0.0
310,2019-06-20,3,0.0,0.0
310,2019-06-20,4,0.0,0.0
310,2019-06-20,5,0.0,0.0
310,2019-06-20,6,0.02488,0.029903
310,2019-06-20,7,0.158235,0.168157
310,2019-06-20,8,0.353203,0.370287
310,2019-06-20,9,0.512133,0.535056
310,2019-06-20,10,0.627266,0.654419
310,2019-06-20,11,0.699319,0.729118
310,2019-06-20,12,0.729615,0.760527
310,2019-06-20,13,0.72803,0.758884
310,2019-06-20,14,0.686626,0.715959
310,2019-06-20,15,0.600459,0.626627
310,2019-06-20,16,0.473397,0.494897
310,2019-06-20,17,0.306908,0.322292
310,2019-06-20,18,0.115368,0.123715
310,2019-06-20,19,0.017104,0.021842
310,2019-06-20,20,0.0,0.0
310,2019-06-20,21,0.0,0.0
310,2019-06-20,22,0.0,0.0
310,2019-06-20,23,0.0,0.0
310,2019-06-20,24,0.0,0.0
310,2019-06-21,1,0.0,0.0
310,2019-06-21,2,0.0,0.0
310,2019-06-21,3,0.0,0.0
310,2019-06-21,4,0.0,0.0
310,2019-06-21,5,0.0,0.0
310,2019-06-21,6,0.024053,0.029045
310,2019-06-21,7,0.158112,0.16803
310,2019-06-21,8,0.357332,0.374568
310,2019-06-21,9,0.518043,0.541183
310,2019-06-21,10,0.637849,0.665389
310,2019-06-21,11,0.718025,0.748511
310,2019-06-21,12,0.756635,0.78854
310,2019-06-21,13,0.752702,0.784463
310,2019-06-21,14,0.705093,0.735104
310,2019-06-21,15,0.614863,0.64156
310,2019-06-21,16,0.484609,0.506521
310,2019-06-21,17,0.314135,0.329784
310,2019-06-21,18,0.118869,0.127345
310,2019-06-21,19,0.016363,0.021073
310,2019-06-21,20,0.0,0.0
310,2019-06-21,21,0.0,0.0
310,2019-06-21,22,0.0,0.0
310,2019-06-21,23,0.0,0.0
310,2019-06-21,24,0.0,0.0
310,2019-06-22,1,0.0,0.0
310,2019-06-22,2,0.0,0.0
310,2019-06-22,3,0.0,0.0
310,2019-06-22,4,0.0,0.0
310,2019-06-22,5,0.0,0.0
310,2019-06-22,6,0.02086,0.025735
310,2019-06-22,7,0.155522,0.165344
310,2019-06-22,8,0.352296,0.369347
310,2019-06-22,9,0.507105,0.529843
310,2019-06-22,10,0.622064,0.649025
310,2019-06-22,11,0.705361,0.735383
310,2019-06-22,12,0.747299,0.778861
310,2019-06-22,13,0.745463,0.776958
310,2019-06-22,14,0.700858,0.730714
310,2019-06-22,15,0.610638,0.637179
310,2019-06-22,16,0.481758,0.503564
310,2019-06-22,17,0.31344,0.329063
310,2019-06-22,18,0.118592,0.127057
310,2019-06-22,19,0.01692,0.021651
310,2019-06-22,20,0.0,0.0
310,2019-06-22,21,0.0,0.0
310,2019-06-22,22,0.0,0.0
310,2019-06-22,23,0.0,0.0
310,2019-06-22,24,0.0,0.0
310,2019-06-23,1,0.0,0.0
310,2019-06-23,2,0.0,0.0
310,2019-06-23,3,0.0,0.0
310,2019-06-23,4,0.0,0.0
310,2019-06-23,5,0.0,0.0
310,2019-06-23,6,0.020591,0.025456
310,2019-06-23,7,0.153664,0.163418
310,2019-06-23,8,0.34817,0.36507
310,2019-06-23,9,0.503011,0.525599
310,2019-06-23,10,0.617441,0.644232
310,2019-06-23,11,0.697478,0.727209
310,2019-06-23,12,0.662936,0.691398
310,2019-06-23,13,0.731905,0.762902
310,2019-06-23,14,0.691214,0.720715
310,2019-06-23,15,0.604774,0.6311
310,2019-06-23,16,0.463603,0.484743
310,2019-06-23,17,0.29073,0.30552
310,2019-06-23,18,0.117423,0.125846
310,2019-06-23,19,0.016627,0.021347
310,2019-06-23,20,0.0,0.0
310,2019-06-23,21,0.0,0.0
310,2019-06-23,22,0.0,0.0
310,2019-06-23,23,0.0,0.0
310,2019-06-23,24,0.0,0.0
310,2019-06-24,1,0.0,0.0
310,2019-06-24,2,0.0,0.0
310,2019-06-24,3,0.0,0.0
310,2019-06-24,4,0.0,0.0
310,2019-06-24,5,0.0,0.0
310,2019-06-24,6,0.023068,0.028024
310,2019-06-24,7,0.143119,0.152486
310,2019-06-24,8,0.314218,0.32987
310,2019-06-24,9,0.478945,0.500648
310,2019-06-24,10,0.617397,0.644187
310,2019-06-24,11,0.640854,0.668505
310,2019-06-24,12,0.644099,0.67187
310,2019-06-24,13,0.609843,0.636355
310,2019-06-24,14,0.572618,0.597763
310,2019-06-24,15,0.502875,0.525458
310,2019-06-24,16,0.388253,0.406625
310,2019-06-24,17,0.242948,0.255982
310,2019-06-24,18,0.09383,0.101386
310,2019-06-24,19,0.018036,0.022808
310,2019-06-24,20,0.0,0.0
310,2019-06-24,21,0.0,0.0
310,2019-06-24,22,0.0,0.0
310,2019-06-24,23,0.0,0.0
310,2019-06-24,24,0.0,0.0
310,2019-06-25,1,0.0,0.0
310,2019-06-25,2,0.0,0.0
310,2019-06-25,3,0.0,0.0
310,2019-06-25,4,0.0,0.0
310,2019-06-25,5,0.0,0.0
310,2019-06-25,6,0.02257,0.027508
310,2019-06-25,7,0.134085,0.143119
310,2019-06-25,8,0.287515,0.302186
310,2019-06-25,9,0.470527,0.491922
310,2019-06-25,10,0.623162,0.650163
310,2019-06-25,11,0.587058,0.612733
310,2019-06-25,12,0.640913,0.668566
310,2019-06-25,13,0.703179,0.73312
310,2019-06-25,14,0.706101,0.736149
310,2019-06-25,15,0.619701,0.646575
310,2019-06-25,16,0.487824,0.509854
310,2019-06-25,17,0.31796,0.333749
310,2019-06-25,18,0.120923,0.129474
310,2019-06-25,19,0.016267,0.020974
310,2019-06-25,20,0.0,0.0
310,2019-06-25,21,0.0,0.0
310,2019-06-25,22,0.0,0.0
310,2019-06-25,23,0.0,0.0
310,2019-06-25,24,0.0,0.0
310,2019-06-26,1,0.0,0.0
310,2019-06-26,2,0.0,0.0
310,2019-06-26,3,0.0,0.0
310,2019-06-26,4,0.0,0.0
310,2019-06-26,5,0.0,0.0
310,2019-06-26,6,0.023569,0.028544
310,2019-06-26,7,0.145626,0.155085
310,2019-06-26,8,0.328497,0.344674
310,2019-06-26,9,0.47239,0.493853
310,2019-06-26,10,0.587108,0.612785
310,2019-06-26,11,0.665022,0.693561
310,2019-06-26,12,0.701317,0.731189
310,2019-06-26,13,0.696808,0.726515
310,2019-06-26,14,0.619587,0.646457
310,2019-06-26,15,0.171961,0.182387
310,2019-06-26,16,0.217274,0.229365
310,2019-06-26,17,0.294912,0.309855
310,2019-06-26,18,0.116749,0.125147
310,2019-06-26,19,0.017169,0.021909
310,2019-06-26,20,0.0,0.0
310,2019-06-26,21,0.0,0.0
310,2019-06-26,22,0.0,0.0
310,2019-06-26,23,0.0,0.0
310,2019-06-26,24,0.0,0.0
310,2019-06-27,1,0.0,0.0
310,2019-06-27,2,0.0,0.0
310,2019-06-27,3,0.0,0.0
310,2019-06-27,4,0.0,0.0
310,2019-06-27,5,0.0,0.0
